Urban_Rural,Sum,Sum,Sum,Urban,Urban,Urban,Rural,Rural,Rural
Sex,Sum,Male,Female,Sum,Male,Female,Sum,Male,Female
Age_Group,,,,,,,,,
Sum,83646763,42038618,41608144,63839477,32127430,31712046,19807285,9911188,9896097
0-4,5086049,2569063,2516986,3784411,1917174,1867236,1301638,651888,649749
5-9,7662612,3951559,3711053,5557081,2870478,2686602,2105531,1081080,1024451
10-14,7103851,3650203,3453647,5189854,2669602,2520252,1913996,980601,933394
15-19,6067219,3207814,2859405,4520710,2394932,2125778,1546508,812882,733626
20-24,4824432,2519073,2305359,3769686,1936039,1833646,1054746,583033,471712
25-29,5466162,2667289,2798873,4248639,2069366,2179273,1217523,597922,619600
30-34,7182976,3484004,3698972,5600562,2719108,2881454,1582413,764895,817518
35-39,8249895,4013337,4236557,6498534,3164898,3333635,1751360,848439,902921
40-44,7302172,3674034,3628137,5722228,2877317,2844911,1579943,796717,783225
45-49,5803618,2884758,2918860,4472734,2223032,2249702,1330883,661726,669157
50-54,5288074,2636118,2651955,4111044,2052998,2058045,1177030,583119,593910
55-59,4177693,2131596,2046097,3263618,1692061,1571556,914075,439535,474540
60-64,3547121,1867824,1679296,2748127,1467375,1280751,798994,400448,398545
65-69,2257759,1081437,1176322,1706694,833890,872804,551065,247547,303518
70-74,1632150,757947,874202,1218582,573707,644875,413567,184240,229327
75-79,930893,416876,514017,682210,305341,376869,248683,111535,137147
80>=,1064077,525678,538398,744753,360104,384648,319324,165574,153750
